Id,SalePrice
1615,71768.04505568033
1616,71768.04505568033
1617,86007.56092717568
1618,109661.68806666927
1619,124680.18074564775
1620,212812.73525231367
1621,139613.46561442688
1622,137306.19316635467
1623,213539.4570937045
1624,191010.43303028517
1625,107565.07721619925
1626,168456.57813006896
1627,179667.0430755628
1628,254508.5723334048
1629,191519.9368406881
1630,350435.47779058176
1631,254852.95324299939
1632,285493.80574261036
1633,187455.3910334165
1634,194120.380068794
1635,169343.7302352346
1636,167727.0931535674
1637,196982.32406647666
1638,194509.18242462573
1639,191108.12480480783
1640,240558.71039937832
1641,190044.21005941473
1642,230292.8210559258
1643,230148.45254983532
1644,225491.0849293013
1645,188983.51001864893
1646,147769.18808660866
1647,154150.162092946
1648,150245.82607541466
1649,126486.934894845
1650,124682.25801880634
1651,125043.40948063391
1652,90390.35196869215
1653,90029.20050686458
1654,156729.0494245554
1655,140937.79696824634
1656,151408.01292835572
1657,157451.35234821064
1658,163854.73948733974
1659,113822.37657218985
1660,152881.521984056
1661,400260.0471268614
1662,339817.08814037463
1663,371098.0341844505
1664,423102.10866015917
1665,348123.1818804102
1666,296136.4736928118
1667,329195.3499628771
1668,348640.22233714163
1669,276221.1599117982
1670,353529.2428534741
1671,280478.36720325355
1672,349976.55830037524
1673,310494.329732848
1674,282522.3577490577
1675,248679.92848527408
1676,244473.26538735116
1677,249303.7491806437
1678,407836.9856875171
1679,329590.42174890265
1680,346578.7792881967
1681,311893.1547049221
1682,289751.3550604142
1683,251759.801823203
1684,181545.26193782175
1685,184086.49768981826
1686,172450.53104505094
1687,189073.60309452575
1688,194841.70291036845
1689,192101.74158822943
1690,183751.08798325201
1691,172634.72254264227
1692,233312.80467740947
1693,189073.60309452575
1694,172444.4590613423
1695,179023.14765722584
1696,257133.42913185747
1697,179023.14765722584
1698,342972.26868040534
1699,320280.39830834256
1700,279974.3236409214
1701,292248.3715796233
1702,257469.1663846547
1703,253853.41417290934
1704,257593.39912643365
1705,221749.64276911702
1706,374487.67393122555
1707,222918.6379472001
1708,220168.12746009673
1709,243679.05195638095
1710,222231.5222620446
1711,238469.17025016854
1712,255277.58485429932
1713,253873.25018853904
1714,230577.87260838866
1715,213045.8318057534
1716,182538.1355365481
1717,175947.88679510378
1718,137480.83812216378
1719,198429.95681917784
1720,214973.93499695917
1721,173041.35495521943
1722,133921.35396238277
1723,156812.84331757133
1724,211402.90407366923
1725,217762.94435727573
1726,188238.1027090404
1727,181839.07547533792
1728,175165.6215043934
1729,149628.44056434487
1730,172559.91173391766
1731,129570.08038992295
1732,119824.8343250365
1733,106307.6213771964
1734,116639.67255375418
1735,122998.57302686002
1736,110551.84646787599
1737,302334.8217268499
1738,256372.5921807133
1739,326596.93727528246
1740,246378.8744548472
1741,210772.45600020664
1742,201602.22231105273
1743,196325.6774204818
1744,316110.37810245214
1745,270794.6666881386
1746,303150.0056117885
1747,193245.73480290384
1748,232233.92654999893
1749,163169.9582066614
1750,144317.7396350694
1751,215189.12432840234
1752,110081.59068548342
1753,180550.55018981802
1754,197918.35730575677
1755,170920.131100151
1756,123497.66441856266
1757,107192.37899086252
1758,169827.48117372964
1759,177368.68838961213
1760,157754.81276557664
1761,157139.4224384369
1762,189865.77414792555
1763,176980.17428581277
1764,113513.92040125595
1765,202451.08839701477
1766,165298.6591043973
1767,176265.1648893801
1768,141153.51950089808
1769,158688.01918003312
1770,125527.44255055569
1771,133452.23474187858
1772,147652.6093882455
1773,133290.44000734307
1774,197625.81740049436
1775,121404.3004007386
1776,131961.6833508102
1777,96392.54544926586
1778,130259.7541889397
1779,118120.52226633753
1780,144910.13644866983
1781,131123.53123637743
1782,96553.14709056402
1783,121138.64128393505
1784,84600.03724433319
1785,107476.34920397191
1786,196536.6572776629
1787,144505.26766938064
1788,40313.18752195535
1789,99163.96722591482
1790,65405.247618455556
1791,238741.15717281646
1792,150380.0263483309
1793,119480.69281928462
1794,139472.08652632555
1795,125966.34157873457
1796,117232.00210740895
1797,125713.15085132816
1798,121150.06153542642
1799,93985.86627872649
1800,127414.94313834573
1801,131005.04677292821
1802,150668.78326763678
1803,170821.49015554413
1804,142615.2059805902
1805,123279.40831363539
1806,120433.92224501632
1807,154912.64786687307
1808,111846.9841463595
1809,101280.78412225889
1810,139221.71054090024
1811,91887.60295913811
1812,101389.4040204268
1813,120784.57269057981
1814,101928.52283042949
1815,67957.00420562236
1816,93930.294229756
1817,133599.8942862897
1818,141427.84157141217
1819,98428.17309184419
1820,65278.62731056975
1821,104530.51569114311
1822,140355.6330179749
1823,62709.07239136158
1824,143965.33745326044
1825,139666.39878663677
1826,108269.7432931331
1827,113951.84533179842
1828,145680.57253343565
1829,174680.654151525
1830,145582.65872788464
1831,139508.1086674604
1832,145669.16278024844
1833,150483.310286865
1834,105503.72622840921
1835,120588.57053031982
1836,148038.51645155053
1837,93892.1691728729
1838,113515.05593402451
1839,86174.09057780134
1840,110784.9782265611
1841,129765.17845531099
1842,85989.86808744201
1843,123683.23519449867
1844,141416.2596055332
1845,163578.8165715112
1846,144109.09792452876
1847,225665.0891832367
1848,63106.44120758551
1849,131244.07903437922
1850,110396.10037206928
1851,126322.89389260754
1852,110968.15532469808
1853,126870.59450730891
1854,166091.0385046493
1855,175987.91311256727
1856,202056.3336468325
1857,161141.64415524364
1858,195568.74151155015
1859,163306.72230112692
1860,172164.72701205418
1861,161797.80634902196
1862,275342.3658791962
1863,275342.3658791962
1864,275342.3658791962
1865,300373.9222816868
1866,301005.66524886794
1867,226356.14746279095
1868,242409.80894219002
1869,197979.56945117854
1870,209044.11086749297
1871,227699.6140953406
1872,183926.58796563302
1873,229021.61718640244
1874,147292.86952904833
1875,196737.3579631796
1876,196075.93608389643
1877,208570.4553085951
1878,212252.4110965836
1879,134799.9646565835
1880,149244.61063712544
1881,235240.53051261383
1882,239948.58804279193
1883,205299.21934681537
1884,216163.46471884742
1885,212601.12868023023
1886,239721.2162891602
1887,204740.50270419207
1888,236539.79652998468
1889,181683.83984282764
1890,116327.01852940873
1891,143880.58033849706
1892,95542.77340580581
1893,128523.93416973553
1894,143123.46392803546
1895,144745.90403182432
1896,106718.79950537963
1897,112764.49921461544
1898,100910.28346670803
1899,182214.50484325632
1900,139131.81792239088
1901,192722.0906591718
1902,180940.2490475045
1903,247118.53615831747
1904,165748.86414643144
1905,213974.118689792
1906,178450.05711251067
1907,236161.66069758474
1908,109934.38098568539
1909,124000.000000005
1910,124000.000000005
1911,242543.89201164793
1912,288155.4666132566
1913,171065.57202501432
1914,73848.43800135655
1915,303695.1301958881
1916,59357.3664165847
1917,223991.45130348345
1918,124677.5550236043
1919,163631.77232317638
1920,184910.2161368368
1921,342566.3612243247
1922,308716.118259066
1923,232910.53089203895
1924,212683.43745059357
1925,240469.7245311248
1926,335617.37956646946
1927,119541.58368042181
1928,159014.50028574176
1929,112650.58665451594
1930,129061.02121455013
1931,139751.83447173855
1932,140866.24922977109
1933,170277.53088316054
1934,179158.79942845623
1935,166217.49809492403
1936,179519.9508902838
1937,180869.33202069707
1938,196257.83436568582
1939,287379.2565781125
1940,249492.55756231828
1941,181582.83813472732
1942,183085.6099061421
1943,253020.25311109703
1944,330951.61821146565
1945,370468.97911641374
1946,181732.33711680223
1947,343959.0786494685
1948,176415.78824759042
1949,211024.1441055393
1950,174754.34722676943
1951,237793.10874432942
1952,215538.1670932233
1953,156176.74090069998
1954,193662.79663353262
1955,142770.233311665
1956,295051.4272947713
1957,175025.82747408526
1958,251476.30504323624
1959,171118.9927630491
1960,116628.50405241654
1961,125043.40948063391
1962,90390.35196869215
1963,90029.20050686458
1964,109661.95932354324
1965,150685.71000470046
1966,141635.4793348302
1967,281040.45462474495
1968,351825.6597422563
1969,365074.0670138806
1970,348682.1699911661
1971,416150.90637531737
1972,314352.9210865095
1973,346935.35288524453
1974,310785.8226229169
1975,410278.0453292838
1976,279374.25500556
1977,335519.17756081
1978,342574.29078368994
1979,358541.35739693174
1980,249408.00479068374
1981,352939.46192371834
1982,247746.72207081772
1983,247746.72207081772
1984,243757.82661071536
1985,203763.91123572853
1986,212153.27430634818
1987,174045.13766409736
1988,185981.67570186267
1989,199947.55017359753
1990,218639.0391878992
1991,249303.7491806437
1992,212770.28606392385
1993,177322.63397634332
1994,242578.6480763394
1995,181935.21906162577
1996,291925.2374813738
1997,308437.7758096871
1998,317298.50839942694
1999,284651.18711038574
2000,325787.22353900224
2001,302220.1805180216
2002,247200.9741234053
2003,245004.11732389196
2004,244925.76704129134
2005,224137.87183797092
2006,217269.26247341535
2007,254195.70970118814
2008,204921.86042100354
2009,190112.70306443283
2010,187849.32913627534
2011,139217.24482754315
2012,174226.0978908902
2013,180259.2820887321
2014,186031.61923176493
2015,184150.51261182758
2016,187988.76322658325
2017,188964.4179008787
2018,116737.60837298143
2019,106307.6213771964
2020,110939.01315895107
2021,107029.92430085165
2022,227321.06242652296
2023,165647.7958497838
2024,319106.29652811703
2025,344477.2944487772
2026,205899.5321663929
2027,180088.4044842231
2028,195075.0432341086
2029,191545.49469272594
2030,236075.24775580748
2031,213979.29451733478
2032,222797.10754951928
2033,229456.85623014916
2034,210547.9715800063
2035,210132.07066514215
2036,208827.81223667983
2037,210268.14110005274
2038,318202.9254015741
2039,235210.41364576214
2040,337212.04247486836
2041,307090.78387355513
2042,225313.46644731925
2043,173602.04842769727
2044,199864.02156938182
2045,186013.40095676028
2046,185695.58486944402
2047,148218.4182867814
2048,139736.78158919327
2049,188990.04095033836
2050,169613.64160256938
2051,105760.90726033936
2052,141656.23667929485
2053,128101.46173869807
2054,89378.68823184352
2055,147597.99127477966
2056,132789.1074722464
2057,118939.81738994957
2058,196318.96349249163
2059,131710.05465474457
2060,147643.9039795663
2061,175307.68302415707
2062,125524.29274963925
2063,104126.2062461049
2064,141841.12494084833
2065,125918.4062229771
2066,181366.7254260414
2067,153780.59019253682
2068,193866.97651342128
2069,88473.09770437889
2070,99906.05229992408
2071,92430.31180269376
2072,160157.85072441504
2073,136896.524436633
2074,156590.46101282607
2075,125108.25914979156
2076,118791.14865129476
2077,138904.1469598197
2078,121462.10424098826
2079,133702.47092143726
2080,113226.09518714389
2081,124311.9780505515
2082,166335.61965062562
2083,158393.6560130827
2084,102231.62435828231
2085,129104.01875691314
2086,130612.75031815039
2087,133384.27061353286
2088,101527.75884575758
2089,80344.7367055373
2090,123089.97912263975
2091,108022.29850583745
2092,149811.29023726878
2093,121919.98873418954
2094,99226.84825892444
2095,135743.88383468206
2096,82728.19879256398
2097,67554.6106305368
2098,159776.9827929848
2099,61073.843150549685
2100,126364.37272203772
2101,127404.72737679072
2102,110622.73585191835
2103,76201.47746146668
2104,186382.83078889537
2105,109306.52957584814
2106,82036.91862316593
2107,189678.9095023526
2108,112446.59306779923
2109,118145.75224615878
2110,137862.65731649415
2111,154442.029485852
2112,156183.04404472245
2113,121584.53699926473
2114,104889.44359568204
2115,156714.49659917422
2116,123817.48767224408
2117,137926.11315534997
2118,126958.73337146768
2119,114664.17610694887
2120,113094.67902995704
2121,115998.73857726436
2122,112569.20380430459
2123,96531.2215811836
2124,189301.10413750762
2125,158302.67479645612
2126,158333.91219726496
2127,147958.3276555522
2128,138041.74904733617
2129,117112.86733996973
2130,136861.46232050715
2131,183365.5972270678
2132,124897.41876715538
2133,125225.61883050273
2134,108674.6988528854
2135,94006.92383551016
2136,71819.10709638312
2137,128609.09356135281
2138,145273.95454737684
2139,146128.83030103846
2140,118829.39315843373
2141,141342.397934319
2142,125382.07990712137
2143,157328.58877541148
2144,129314.94232171541
2145,114796.07155855536
2146,141767.7683035083
2147,212366.68081486993
2148,146560.38736093324
2149,141815.4304085638
2150,212315.21140451822
2151,92379.74552549946
2152,127863.02973834879
2153,145667.35250080738
2154,95647.85442754079
2155,117258.5744526505
2156,266882.94397787866
2157,206772.06061450928
2158,220785.94476078637
2159,226714.63439878856
2160,179186.56186425977
2161,237886.90898932237
2162,291659.6688224528
2163,304542.28996514867
2164,212768.08026427252
2165,211571.99070066237
2166,160810.08247688843
2167,192735.82497430337
2168,194858.33970705187
2169,198856.06279065006
2170,212381.75563004252
2171,166100.58831884444
2172,160905.37828719022
2173,187572.79092780303
2174,239975.42472154752
2175,240046.02853430028
2176,249816.1192546835
2177,250507.4687221524
2178,207013.76420723938
2179,165019.74604030082
2180,249044.57116214384
2181,209533.68922048225
2182,233761.14325866709
2183,203698.66197011725
2184,115544.66496843263
2185,129612.05613819754
2186,135504.80038892
2187,136453.21009688522
2188,133369.6147631039
2189,292633.0014261835
2190,84945.40202476014
2191,84945.40202476014
2192,73138.3968220225
2193,73652.40783038561
2194,75462.57349693996
2195,97510.4271751201
2196,113050.38950431219
2197,102625.60444476618
2198,127764.19100810203
2199,160478.60917763028
2200,148598.3456810026
2201,160531.37908598897
2202,171879.8365236465
2203,182440.0377044552
2204,201041.09657741524
2205,165786.91891796258
2206,162966.56504832592
2207,203125.76018175518
2208,233194.06867733307
2209,239791.92561171262
2210,109934.38098568539
2211,101973.21894170018
2212,107269.14753437135
2213,98423.61644092237
2214,148128.827044304
2215,98333.67099553347
2216,174621.65057071124
2217,82761.7349288169
2218,96948.47273948241
2219,89141.5916545334
2220,77047.48289180559
2221,303695.1301958881
2222,248186.49984126538
2223,241685.5860504224
2224,192123.9409016486
2225,163747.87386383326
2226,192563.8097741477
2227,218907.05810693197
2228,245083.21261278226
2229,225963.43384342245
2230,201090.40279556892
2231,226792.6928076794
2232,210177.05558364931
2233,201844.70551833115
2234,222770.9137183805
2235,240324.87890045508
2236,249532.84701865749
2237,279499.1322664614
2238,202780.98422778829
2239,126904.65659434919
2240,154392.82741806086
2241,169478.33723174536
2242,118391.81052395364
2243,109988.47779433813
2244,103072.92185858695
2245,95949.96147471259
2246,131259.40041394136
2247,67986.25997701625
2248,109426.56109242828
2249,111411.43328136543
2250,128902.67634924897
2251,134362.1189890909
2252,179750.42093655153
2253,175145.83865189657
2254,195422.86400163337
2255,187388.7512770294
2256,184492.36608256074
2257,223915.06728464738
2258,167000.14680457953
2259,180037.36654664238
2260,158272.630040664
2261,239717.28400000115
2262,255758.03926848352
2263,333529.79355730116
2264,411882.5964681228
2265,191410.7022981157
2266,281406.6039607971
2267,335334.2075805005
2268,380279.9825076624
2269,164971.4604058665
2270,167197.78443794698
2271,191883.6635943252
2272,185999.7487547513
2273,156019.9954233605
2274,167590.45525584696
2275,160084.72270393127
2276,166615.89309248503
2277,184301.20041766844
2278,163704.78052196547
2279,115209.91343435366
2280,111959.55027790519
2281,182446.19807159936
2282,181838.69116471673
2283,98109.02798405639
2284,108560.61210904247
2285,128553.27952003188
2286,119751.71276485652
2287,353552.6010962464
2288,289739.808296905
2289,324552.68904982903
2290,398030.7539212492
2291,325967.69974872994
2292,371477.77686407254
2293,413774.28210906475
2294,347209.58875044645
2295,392948.480240986
2296,291349.0489732864
2297,347389.0895939581
2298,352740.1051964263
2299,360453.30141463527
2300,316140.22393642145
2301,273501.0129305958
2302,282906.8674536577
2303,278045.6728034667
2304,278786.77460597665
2305,247931.46099694422
2306,247931.46099694422
2307,249003.5179543451
2308,264896.9639315803
2309,320659.83315151534
2310,246290.56945999828
2311,251759.801823203
2312,181721.67447352293
2313,187524.64017781348
2314,168480.7790556727
2315,184704.41264555615
2316,214944.57372371154
2317,183173.74515073386
2318,185855.19180547202
2319,182267.564861477
2320,190332.87885491026
2321,212843.78861900128
2322,176894.1128630226
2323,177135.8310874562
2324,189073.60309452575
2325,211534.39361796423
2326,190084.19340733916
2327,216032.72981608135
2328,218981.3434744099
2329,186005.33038100216
2330,182809.24007942888
2331,336549.5004729321
2332,368488.93435980193
2333,334235.84305652906
2334,316747.9666092843
2335,288992.50851540663
2336,329707.85040237894
2337,217137.36287843343
2338,244649.820363594
2339,230001.17423042725
2340,333213.68531972344
2341,226218.2591953415
2342,230086.71502302762
2343,227350.2759280313
2344,251961.46323932835
2345,245818.4503271425
2346,214629.5444931332
2347,214025.70092950237
2348,225058.10638381715
2349,205179.49757421063
2350,245337.28957368352
2351,288670.57529024663
2352,255856.9924210544
2353,285367.35268708994
2354,133511.0937442896
2355,149075.25563395908
2356,171062.25614803692
2357,199767.93646042026
2358,195362.9855264658
2359,127969.16122146696
2360,114512.96578447055
2361,136590.83119695343
2362,300961.9461846311
2363,138515.0478661158
2364,139474.63595121494
2365,216781.98479836038
2366,199017.4825668797
2367,231967.3403601566
2368,215400.95617305418
2369,231418.63489206822
2370,188253.31443358772
2371,205786.03472370747
2372,213124.38485168898
2373,243116.81926055124
2374,264890.914050202
2375,255588.88334403152
2376,312538.1923153332
2377,327809.0186038745
2378,149341.90276737744
2379,218546.51878455677
2380,154467.52399618598
2381,163864.69313523406
2382,181027.38922486955
2383,193300.00741531688
2384,217616.75468477944
2385,143019.33694482967
2386,128883.66263219307
2387,127794.6269229051
2388,146306.04840570595
2389,134398.7345430205
2390,143585.5245228085
2391,129521.63158913271
2392,109980.45147072256
2393,146317.31525286695
2394,135973.9834346203
2395,191708.18006045243
2396,147252.0856438406
2397,183718.1006335459
2398,115071.19717269205
2399,63478.39154683601
2400,68757.19786564843
2401,111172.89564179035
2402,127998.08012755739
2403,189999.9505826797
2404,155928.70521687414
2405,155018.23449945112
2406,112294.68651048525
2407,117758.14549193543
2408,137443.8001996174
2409,130204.79328765965
2410,184515.32413458347
2411,111162.1233687367
2412,147450.4053821197
2413,134223.64642179932
2414,124915.72595219
2415,172871.22301656345
2416,124976.91055640031
2417,119263.40685902059
2418,111043.66400871228
2419,146779.20034817106
2420,110657.8919898133
2421,161695.9378241927
2422,105064.69079894107
2423,110649.58694780257
2424,159271.3373480686
2425,252689.84237700328
2426,122982.45752283349
2427,95216.80300787848
2428,159601.64630512276
2429,110250.14764208614
2430,117561.71046687278
2431,129593.58702019893
2432,121430.31562998623
2433,131585.82191296585
2434,138132.73527989897
2435,149053.8798610448
2436,101462.41367232543
2437,108275.83337634534
2438,122422.67166574148
2439,122835.71541913145
2440,124748.40662420855
2441,102158.08893635205
2442,96986.43081297074
2443,122970.98302705109
2444,104598.49637116247
2445,87463.77885623777
2446,142555.37698289577
2447,152160.60490379925
2448,127599.78608897736
2449,105477.96660961094
2450,140104.00866701105
2451,108699.7858545956
2452,177308.52917019546
2453,98152.43118347228
2454,122717.17703703861
2455,115898.70927809796
2456,143196.84141192073
2457,122159.39827379596
2458,115562.57227314252
2459,121267.47567957453
2460,149993.7688625469
2461,128543.9880135986
2462,136045.90397477953
2463,135588.224716665
2464,167808.23066047847
2465,140084.81271767197
2466,137914.91115107236
2467,120710.97392032389
2468,86508.75820661208
2469,97743.58893124992
2470,216192.77664039028
2471,167231.92624480906
2472,191663.19708237436
2473,140020.70119229646
2474,101947.9083134631
2475,193851.80072488333
2476,113199.67973846209
2477,125854.74725790194
2478,176896.65073835896
2479,132314.8174952718
2480,143819.1933113091
2481,122351.31532545807
2482,122528.91055881337
2483,111246.77888057556
2484,128382.63511015428
2485,111996.45231518638
2486,144178.5311395576
2487,202580.22602486273
2488,117152.89871200046
2489,148400.11637986032
2490,130242.56056560832
2491,94244.95271787909
2492,209872.1615052675
2493,126352.2379593933
2494,157251.08227951173
2495,111125.04969198
2496,258190.6197271148
2497,137209.4882608176
2498,102018.86909744656
2499,88993.15289174975
2500,125980.72346736363
2501,130351.73485795537
2502,127244.86454574089
2503,84230.03429577127
2504,189053.23627743067
2505,204142.78155778092
2506,240700.7319826755
2507,279996.87534306233
2508,240700.7319826755
2509,231582.6877241925
2510,214569.93427997082
2511,195737.80141045398
2512,211663.87080643373
2513,197992.51202494686
2514,239032.3392829157
2515,163398.7982294564
2516,160283.46383943898
2517,147292.86952904833
2518,156671.19075035257
2519,216188.5753169593
2520,205935.08560496627
2521,202599.07117204473
2522,214386.59619248635
2523,145451.59762656142
2524,155715.4125842984
2525,154732.96505569934
2526,158715.37598920648
2527,134057.1945601491
2528,144783.94275740837
2529,142671.6820409448
2530,137529.51659839577
2531,226533.68311021838
2532,221569.026892639
2533,205819.77327245765
2534,217370.91756327974
2535,262415.65170783864
2536,221691.2688380198
2537,203096.3907941624
2538,188771.1431510325
2539,189007.49617978442
2540,200952.7949083465
2541,189438.79802018567
2542,192533.37390737107
2543,112100.46612403786
2544,127654.8340617189
2545,120320.86518173851
2546,133933.04009760113
2547,130235.79193865473
2548,179521.2726427596
2549,141362.60689154593
2550,544146.7846867644
2551,143880.58033849706
2552,102338.1522562966
2553,84945.40202476014
2554,99355.06653395423
2555,68697.79267388198
2556,85361.25189357856
2557,106644.61209912249
2558,180647.26628248964
2559,179089.85030154756
2560,147784.64534577506
2561,133699.90471019282
2562,154296.7325861035
2563,159060.5052456488
2564,189310.79632177646
2565,172312.52109254058
2566,185813.87576422922
2567,173382.243035143
2568,217675.00640118844
2569,210957.82257386728
2570,110826.01313920203
2571,236241.20655862044
2572,133276.79682182882
2573,228867.92935104168
2574,299571.8130845283
2575,129359.7465737171
2576,134345.47518339637
2577,154320.05919899407
2578,92503.9412292043
2579,81240.75878748682
2580,132510.59898615757
2581,139452.07872882194
2582,120425.85528565967
2583,247209.95805229782
2584,161936.98748852313
2585,198826.7419757977
2586,189863.36570192396
2587,175309.81110261742
2588,116455.93890571827
2589,144807.1213995939
2590,222025.71196075692
2591,241551.28436542733
2592,244096.2947818183
2593,233762.53885970707
2594,188411.37804645556
2595,211238.2674786325
2596,275017.98845573305
2597,224467.10144452797
2598,271646.2038264839
2599,322798.03354540863
2600,212637.54287161806
2601,149745.88672579615
2602,86007.56092717568
2603,95977.95438458573
2604,71768.04505568033
2605,87452.16677448608
2606,144077.42509672197
2607,161780.44374918076
2608,183996.49739514338
2609,146526.65079378814
2610,98772.22224484815
2611,162942.1647587082
2612,148617.25624725793
2613,109426.56109242828
2614,115248.28922394488
2615,148411.33807715855
2616,118855.5389116481
2617,206765.89548726985
2618,166417.04193662922
2619,200385.02297158178
2620,172349.35794409027
2621,181246.84106217115
2622,189302.04798229167
2623,227505.5682602584
2624,258879.90470379102
2625,341074.69886599644
2626,166028.24844094482
2627,229292.99162271083
2628,354221.93471682677
2629,451050.360152271
2630,332331.74274455
2631,411333.78951685573
2632,353917.691222345
2633,289296.98396027985
2634,379106.30011308694
2635,159996.58602896624
2636,182662.93577387533
2637,170060.7070265098
2638,261200.46995950257
2639,193456.85841310676
2640,146717.5223121281
2641,125729.2803679544
2642,190278.0325898102
2643,111626.2409318965
2644,133304.98300431343
2645,93113.85838623531
2646,87354.30404631491
2647,97747.87652222882
2648,142045.73955292348
2649,146925.15009666362
2650,127757.11492516252
2651,151046.86146652803
2652,336398.0716867724
2653,282869.3054609011
2654,293227.19189904316
2655,357718.17997427005
2656,301791.00474943605
2657,341001.7615564377
2658,292962.3081177507
2659,314260.42342194275
2660,317558.9031212019
2661,351569.9800619212
2662,350238.0601928807
2663,285464.81529463315
2664,319627.5133516239
2665,289092.6293587631
2666,328220.85030017246
2667,181545.26193782175
2668,184498.65137936012
2669,195620.47170971788
2670,261584.2140366874
2671,184498.65137936012
2672,182688.22328429308
2673,193147.84070387727
2674,196370.9350750111
2675,166140.53639816667
2676,192400.7105002288
2677,200478.94970057125
2678,254817.51562123746
2679,288425.0211900922
2680,308270.7853167567
2681,355541.2732629237
2682,342450.3463572827
2683,395845.9839410264
2684,325536.8558257641
2685,346045.5253130675
2686,238644.07954335702
2687,254643.5319120381
2688,227697.35599775182
2689,209414.5509952408
2690,306627.951566641
2691,218655.39413216978
2692,136547.63170770742
2693,192757.36837695888
2694,135657.76066776214
2695,190838.5106987669
2696,182594.01493351033
2697,186835.88823231368
2698,188552.8953684864
2699,187178.30171500915
2700,172897.02970137447
2701,146538.27401897416
2702,130217.25932806486
2703,156022.5964982001
2704,143985.70557688375
2705,117459.91129663656
2706,112143.68561657437
2707,125481.87665202434
2708,120695.80598734645
2709,97756.93644369103
2710,114346.62935024325
2711,329202.74242615676
2712,348127.1186167188
2713,201552.88856910367
2714,181665.90752506012
2715,202425.2673758372
2716,170273.93141522317
2717,197182.38304078567
2718,231069.03019374958
2719,152783.571301142
2720,162876.75391818455
2721,139087.76277421997
2722,171274.19423278526
2723,133020.46022913896
2724,121207.72351714014
2725,124848.24690272461
2726,134969.69784860662
2727,157633.27185135975
2728,167086.37272577814
2729,144979.9989674734
2730,138618.11948350538
2731,94280.51881632046
2732,116046.61094360927
2733,165222.0261442085
2734,163930.46774513123
